Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0xa04d2003430717fc9820e97d0e8c85fecc9dfafa,0,163.26,0.3,327.12,2,21.822004,79.177996,50.5,0.04,50.499508,4,101.0,0.000984218
0x8293a2794d63ec32a406110ebf17d8a6637b3a57,0,16.57,20898.0,836582.68,9,2.0,10000.0,1481.360831,1.9988,1481.360046,80,59254.433220000006,0.03138905
0x0f4cf489c65f5001843c525e1f374768dcad9b99,1,23488.73,33.36,48178.53,26,0.010375,9.99,1.330052,0.07579,24.190072,38,47.88186504,-0.498278
0x4134baaeb378bd0bbe2e36ad92082f02c2797921,0,0.0,2961.69,382058.48,9,0.0,1.007445,0.84334,0.0,0.0,130,108.7909129,108.7909129
0x6a9187efd258554c3d686642ae2fe93f888c3759,0,1575.15,111619.28,919731.77,7,0.0142199999999999,42.37323,10.509312,0.00032,4.945058,25,84.07449519,0.00850139
0xbe9c03742ff999875ac0385f5a537c0d400fb48b,1,24996.06,853.11,99728.45,28,0.15,0.36,0.174137931,1.5,1.682194602,32,5.05,0.003416193
0x195c7df16f8f3e2135ac3b52f37c35263fabc00a,1,27141.85,17246.66,258979.58,4,0.3,2.5,1.2229376125,0.0,0.7112986614285715,11,4.89175045,-0.08734018
0x763e6786079bd535833fffebbe9e6a2fb5e2ec06,0,55148.34,14.52,275770.73,2,0.105973,2.0,1.052986,0.0,0.41828,7,2.10597257,0.01457009
0x4d670fbadb392a4dcb48217ce8a7ac40f6dd558a,0,1050.5,887.86,1393223.92,405,0.0,81.828804,1.6641669999999995,0.0,1.520558,1443,1254.782141,207.1173992
0xc40fd0eec947bf8698126345d5ee103830a4b5a6,0,13.82,488.07,565491.28,2,0.995,34.61533,3.87359,0.993904,3.907641,2244,4365.536397999998,0.70104995
0x360947e392c7b11eaea12a2642799a8df331ca7e,0,535.04,5922.75,994620.28,6,0.0,4.0,1.598936,0.0,0.039659,1718,22.38510605,-45.19423616
0x760b369c8a29b0df440cca3e871e7c01e3b40d92,0,19745.14,8.97,434455.83,2,0.1,390.0,145.727599,0.0,46.367004,29,1020.093196,0.019111602
0x8f46233dafd44b331753e53b8785b9d83fbba463,1,0.0,0.0,655.13,1,1.02,1.02,1.02,1.019,1.019,2,1.02,0.001
0x39d7c7acec5bb282a4fb6e998d3d0099ff7780cf,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x13162572860c80414b42723f5689fd89fc06ac2b,0,0.0,0.0,102.87,1,0.08,0.08,0.08,0.0778,0.0778,2,0.08,0.0022
0x40fcaf611c6f377db9a5fbeaa093b6037da8597e,0,0.0,1193.82,463200.85,5,0.0,1.057011,0.815149,0.0,0.0,389,316.2779288000001,316.2779288000001
0xde1dc040e4ed660935828350627c27c3dd1c585a,1,12726.77,292.54,75038.55,183,0.0,4.0,0.285327774,60.77366894,60.77366894,214,60.7748159,0.001146955
0x9a8baefb3556d0bc3e9ce05a68b9dfda83a2c430,0,7.83,180.38,376.4,1,3.1,3.46,3.28,3.099496,3.279496,4,6.56,0.001008
0x890bce348bae449df3783ba0e1c7eb82c557e2e8,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x9d2eb55162bc5b4a74deb110f36d25c2ebe40ba3,0,161.34,1.78,326.25,2,8.286447,92.713553,50.5,0.087891,50.499508,4,101.0,0.000984218
0xbc85a12364c9e375801c00aad17b893fc4c8f5b6,1,2832.43,12801.78,137875.47,3,0.2002,0.601958,0.31276,0.099319,0.351414,17,2.8148436180000003,0.003528
0x81fbb23ce259d141339e49ece91599ed97cc8b49,1,380.83,4.67,22989.85,2,0.0,0.145,0.0085,0.0,0.095053219,90,0.255,-5.448193153
0x79e3561533a984e94a5c42f8b8da2eef80144a40,0,0.0,8705.43,679023.82,6,0.0,5.879,0.987439,0.0,0.0,79,77.0202077,77.0202077
0xa0d4BEE1BeEaFce031C56CfB40210746Cc6Ab2D0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x130e4d8300e692b5d40bab4a7e15cc2e2acb6e07,1,1700.93,0.0,1700.93,1,20.0,20.0,20.0,19.999916,19.999916,2,20.0,8.4e-05
0x42ff5fff0e369ef6880875efcacb3b7c77974abc,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xcb09a5b69f4211858ad9e8b4bcda75e21111a941,0,163.97,0.0,327.93,1,101.0,101.0,101.0,0.2,50.499286,3,101.0,0.001428506
0x937f0c00e73fe8dc9031e5ae509ebb51d91dd136,0,0.0,1880.12,291418.95,4,0.0,12.743427,4.930319,0.0,0.0,156,764.1994771000002,764.1994771000002
0x1bef615161710061e03a531b9f93c2d24822c2da,0,3746.8,38009.72,550328.33,2,0.010874,23.229247,8.122233,0.0,6.938764,28,105.5890319,1.5075688040000002
0x1b1b8ed8332dccc267509af993b4701c9fc64d9d,0,441.59,2653.46,521138.28,8,0.99,377.0,24.704295,0.0,7.692353,539,3162.149763,0.5927768379999999
0x571836b1e0a978cccd7adb56f0aad96c574a05aa,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xA8d74716d3ca8E6Df2EF06bF71EBCCaD11AF3c02,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8e4fb4ecb9328eb9de88f8381c23dec75d73bd9f,0,7856.87,41689.43,323253.52,4,0.1,0.462,0.223185,0.149415,0.390133,11,1.56229663,0.001764
0x301054c38625bcf29de51a84a7a42b5b95836aa3,0,0.0,1705.13,226782.15,5,0.0,4.997824,1.959164,0.0,0.0,134,260.5688718,260.5688718
0x259a0af5bb419bcea7e5aaeb0bed2e98bd8a11b3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x7879a595f01c56d5ace74490d23a07b89c6d3620,0,0.0,11343.75,136124.95,2,0.0,80.0,31.759,0.0,0.0,13,381.108,381.108
0xe6e9bbfb6f9f240ac42b2f4b39223e91ac5882b8,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x54d92bc1c8cb6fb91ee791304ae3db29d2135575,0,63.77,0.53,319.92,2,35.950285,65.049715,50.5,0.1,20.199501,7,101.0,0.002496218
0x4c8535c942a18c15d2e3837eeeb30958a16b8a48,1,14.28,39.77,1729.4,31,0.0054581895,6.51489157,0.5426231940702486,0.0,0.9190490915420446,64,17.363942210247956,-12.045628719097472
0x61239b4079d15ecc05094ee2d5679ac8b67836e3,0,2051.16,63201.69,263062.53,4,0.05,6.5471650000000015,3.110754,0.003711,2.488052,9,12.44301434,0.002753814
0xa5712afa19d70bb5dd57b91c43fffcaaf077dc3d,1,798.49,345.09,50946.92,22,0.001285,2.088667,0.586097,0.0001,0.281574,78,14.652437400000002,-0.270999784
0x19b619237de51af8e1cbd989cd4e01e7299df4de,1,0.0,0.0,12145.23,1,1.097322,1.097322,1.097322,1.096461,1.096461,2,1.09732214,0.0008609999999999
0x2e39081b5abf1a826e517b1972b2d7b554649a0c,0,1882.17,25007.33,249534.1,4,0.005,10.0,1.938941,0.0,1.657775,22,17.45047229,-4.100597545
0xf2a0bfbf52fc0e8674e93f539ebc7abc238e3b0c,1,651.03,38.05,1145.7,12,0.0,4.292,1.047814241,13.61776313,13.61776313,14,13.62158513,0.003822
0x75ce09d5fd18e8aef5a46143f80be80df1845e07,1,5664.61,517.23,608206.6,15,0.4,4.564929376512,1.2189842712316468,0.0,0.1667739492178774,121,18.2847640684747,0.6067254513796915
0x65a947abb13e5452ce5b3869ea9f707016968c10,0,0.0,1229.99,254608.0,9,0.0,36.0,1.381259,0.0,0.0,208,285.9206177,285.9206177
0x6fdb2fe7ee003472de92b039de2d7e56f2e91e6d,1,44660.22,1266.33,540649.35,35,0.00815719906,2.15211459,0.1828876911771244,0.0,0.6474075808055954,50,7.132619955907852,0.0111365670463025
0x47311af6f03d8ece3a9ef2759225bd2f3e734cb1,0,0.0,76456.49,305832.32,4,0.0075569999999999,0.172528,0.0699559999999999,0.001174,0.001174,5,0.279822487,0.278648176
0xa193c943980a9340f306b3d59deb183dc501b35f,0,11.9,7.35,104984.1,1259,1e-06,5999.99895,32.957226,0.0,11.953699,10004,101969.6557,19369.59509
0x96a37e4c3bf5942f7fbc82d0d72823c717ff473b,1,375.94,24.92,1001.13,8,2.997,10.4355671,3.887256165455033,15.86836165,19.434180825,12,38.87256165455033,0.0042000045503285
0xa27b7fdf0f8e9247222ef7609594b4faf38a6e04,1,612.09,51.58,60444.93,79,0.0,10.0,2.273107811121965,0.0,2.2938555903430857,183,209.1259186232208,0.385059902
0xa20dd4b5d86b90f55e808300bc75d13e1cd52870,0,112245.07,236845.37,1010224.53,3,0.019,1.095,0.4535,0.0,0.244444,13,1.814,-0.386
0x83045d998152bbe2c7f6a2433d20cd677531305f,0,0.0,16090.67,181076.48,1,0.050003,0.200456,0.07125,0.783578,0.783578,12,0.7837464690000001,0.0001680079999999
0xc1a0c058d417496e5ad26702e016d9f9da00614e,1,280.77,11.48,23888.32,2,0.061187784,0.062512112,0.061849948,0.0,0.005926613,87,0.123699896,-0.380062213
0x0d7b102b669e65d9a9ac0ba1947696cd917ca4b1,0,162.87,0.0,325.73,2,33.675787,67.324213,50.5,2.03,50.499487,4,101.0,0.001026218
0x6fa731155ab622560e40b28735ab6badd1afae03,0,12468.15,8033.25,293964.15,4,0.019203,50.0,12.754801,0.0,2.42817,25,51.01920283,0.02763883
0xc55ca254045a09565a3eed7a0cb32d38b7062e52,1,0.0,12698.68,152384.22,8,0.001,2.0,0.291978,0.0,0.0,12,3.50373951,3.50373951
0xb79b046371b005308a956300b1c9d0dc20520138,0,46.93,11904.54,23902.93,2,25.0,65.316786,45.158393,24.998967,45.15652100000001,4,90.31678641,0.00374438
0x44b20db0a6ec33dcfcf97b0d5b89421e6d82e602,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x042a788fd6cfd20662c7d7ec702cadc7e1af5c84,1,611.28,0.0,611.28,1,0.2,0.2,0.2,0.196001014,0.196001014,2,0.2,0.003998986
0x00eb6923331d35ba68b9e36ff99d0c035ffed9e5,0,997.32,84555.41,342210.95,3,0.0,2.995,1.31125,2.2,2.591529,8,5.245,-5.121116224
0x29cc635a3968beec56c6a3f5da1c033a18ee1571,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x0d9786138578fcdcce04435592545ef08422d755,1,19069.91,21.82,38990.92,35,0.0,6.0,2.158984,21.15,42.09954000000001,41,84.20036165,0.001281
0x4577a58d2b8af56827bba7a81cc63896327ba968,1,0.0,0.0,5247.5,1,0.45,0.45,0.45,0.449643,0.449643,2,0.45,0.000357
0xae9dcec1fb0814ca02ca1e6690d05f33488b4c8b,1,0.0,55.27,1259.47,20,0.001,8.440819,1.184048,23.6799,23.6799,21,23.6809504,0.00105
0x6d7f7d336efbf8768fc9199a4b04c2355813e59c,0,6.08,13535.38,81242.65,2,0.03,100.0,38.005,15.999324,45.605259,11,228.03,0.00370667
0xDfD59DE0636c1d4c68dc86061859B8F90Fe8357A,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xc38d14bf89e0001260bb349a006d7e491e5f43ad,1,1355.16,1150.28,97097.6,40,0.02355,150.0,6.660813,0.0,9.066568,82,279.7541548,-46.6422772
0xa8c1eafe28d48608161f545dc22a805fe772a056,1,26022.57,6037.47,56209.92,4,0.6194048,2.24,1.6168811040000002,8.084156039991202,8.084156039991202,6,8.08440552,0.000249480008799
0xeed381b33e8e06a56b55d535d9b4dac737091e6f,1,17593.16,131.94,140742.35,334,0.1,31.37761907,0.367939177,0.1,29.42857611,405,147.1756707,0.032790195
0xa74afced8f0407400a0580560ed67e306b72e497,0,25331.54,782.06,715539.6,3,0.0009,500.0,115.503862,0.0,79.46297,36,924.0309,-1300.932259
0xf0767c8f2255d43447f663412b3bba422d2c3e33,1,2427.74,566.84,23229.38,10,0.01,1.0,0.169090909,0.0,0.25524074,18,1.86,0.073314821
0x1b8fba75318f56177117de55d17ace6440490d29,0,34.48,2715.16,978930.55,28,0.032257,126.0,7.910058,0.0,10.200797,636,2823.890579,-22.13167886
0x95fff83632d72a622bde2c1f13f1eba98dec97c5,0,3.76,0.07,11.42,2,895.152202,1105.847798,1000.5,9.146985,666.999528,5,2001.0,0.001414909
0x2b5d022d3396c412a58c7be8897bc8d3e0c823c3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x00e40876d147fdc499afa3f5a49cf6fe6256f196,0,21.65,0.0,64.95,1,101.0,101.0,101.0,1.093799,33.666149,4,101.0,0.0015539999999999
0x7e0791412b028570a79e17458caa6a12d45eed05,0,15.69,9.73,66.53,2,26.282545,74.717455,50.5,3.216948,33.665988,5,101.0,0.002035312
0xbbc79794599b19274850492394004087cbf89710,0,0.0,0.28,2828.18,7409,0.0,19999.99,24.973016,0.0,0.0,10000,249705.1845,249705.1845
0xa66b70f866450c77b1f0300024068ae4777629b8,0,0.0,2073.64,319340.05,5,0.0,1.000069,0.449732,0.0,0.0,155,69.25874125,69.25874125
0x57809307c357433fab7f6effece0fcb85a437ddc,0,20308.17,5796.65,635190.98,13,0.005,3246.50704,594.142796,0.0,1191.440581,52,17230.141069999998,-10172.99228
0xc12800285a5e9048913f64cd2b0722f7cadaa542,1,4763.82,102.23,6092.83,12,0.00490043,7.0,1.807562078124913,23.498265015,23.498265015,14,23.49830701562388,4.20006238772e-05
0x0777703b49d2ad0faa1200986628f3110e4608c0,0,22.72,170813.83,341695.82,2,0.0,101.0,50.5,4.5,35.165551,5,101.0,-4.496652
0xe432d9a9be076334474a6a35ede39b278686f923,1,0.0,0.0,0.0,1,1e-06,1e-06,1e-06,0.0,0.0,1,1e-06,1e-06
0xf9c8c57fe9eaabc5dfef8a8d03ef308f2a28c91c,1,2492.49,10858.85,595687.73,5,0.003,1.9995,0.2061870268651447,0.0,0.016577520390711,192,2.886618376112026,-0.0641802534345448
0x2dfa6c7806870573b5cdc5ff855d3709dc09e890,1,1947.73,845.23,48840.02,11,0.003108991,0.17,0.093793499,0.00151414,0.067874917,33,1.313108991,0.023485564
0x479ed2041501ecf8478e6f7d23935f8e016233ea,0,31.05,2735.96,746905.82,4,0.001214,0.25521,0.079948,0.012089,0.080314,534,21.58593228,0.383057973
0xf01d89110275b8d93e27cbcc9aabcce74126195b,1,128203.38,345.43,387028.12,7,0.001601,5.0,1.5963834371428571,0.01501755,3.721672516666666,10,11.17468406,0.00966651
0x26e91bb07e044806b8e224c3ec2e1572162cdc66,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xd6572692BE52881905Dd59d4984cC7E61A2514e7,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x668c894e5c6767eb31895e3ea539a8a8de906fda,0,0.0,0.0,0.0,1,0.012601,0.012601,0.012601,0.0,0.0,1,0.01260144,0.01260144
0x0736efb746fe92b5b02d89a98f3de2dd867bc4b3,0,0.0,0.0,255.4,1,2.0,2.0,2.0,1.99938,1.99938,2,2.0,0.00062
0x9b6d1bc8a374de5d483c3209355176e4863d21ba,1,14797.5,267.11,161812.17,170,0.03,3.0,0.257293578,0.8,8.011384443,225,56.09,0.0103089
0xcab5d4a678b4ccaf0f4dab8bebee02f3cf6afe02,0,0.0,3210.03,192601.7,4,0.0,0.753905,0.400353,0.0,0.0,61,24.02119871,24.02119871
0xf4800628e5da2ddd2f74c860107fdc7dc140b4c0,1,5586.97,0.0,5586.97,1,4.16,4.16,4.16,4.1595779,4.1595779,2,4.16,0.0004221
0xde97bea954e1f1a102876df225bbb4f014d0c487,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xaa10bf01fc4336a65931719f36372b1bf98b5d23,0,25.42,0.0,76.25,2,23.300599,77.699401,50.5,2.0,33.666163,5,101.0,0.001512
0x8325e3c3a62ccb175e18452ba3149dedddf4aeb1,0,0.0,0.0,20369.5,1,0.076723,0.076723,0.076723,0.076282,0.076282,2,0.07672322,0.000441
0x69428858906050e78dbed8e65083d47139766b3f,1,0.0,126.84,211969.08,22,0.032504,6.713586,1.07978,25.913848,25.913848,25,25.91470865,0.0008609999999999
0x902985e8a20bb856fafeccfca8fba2d5da5ac36d,0,2.56,28003.05,140028.05,5,1.0871110000000002,24.0,7.9173300000000015,1.086271,7.916353999999999,10,39.58664795,0.004877324
0xf99cebe36f400e63b77a400f98ac18e49cbcc2a5,1,4290.24,11180.39,526911.07,28,1.37495705845e-05,1.5443829,0.055305368887357,0.0,0.070731953516083,65,1.9909932799448529,-0.0602333720215562
0x0a9f58ee19a7131ed031ea66a032c05c7efe965a,1,251.6,129.04,8703.37,38,0.0001,5.2343730000000015,1.1369479999999998,0.001,4.7537410000000015,57,52.29961016,0.008463
0x5b4d6bcd749f439f11bbd1e51072738d927ef01e,0,0.0,0.0,2.68,1,1.111695,1.111695,1.111695,1.111224,1.111224,2,1.11169526,0.000471636
0x75fadd6002e9f8ad654080ac463dd816a62913fd,1,10.47,119.61,509.85,4,0.013698254842333,3.0,1.5084245637105833,0.0,2.0096499992807777,7,6.033698254842333,0.004748257
0x54e754bd3ce5a6abd6869a89c9343400516a2e04,0,43639.38,5241.97,239164.8,4,16.0,183.729389,62.182347,1.5,49.745562,9,248.7293889,0.001578607
0xa586531c48af98d9f9d0e7ba8b0ed2c5f6db9787,1,112.91,85.33,4115.75,34,0.01,0.12806352,0.0439617862857142,0.0,0.1480968586,45,1.53866252,0.057693934
0x0c7891337ffa32b02077cac53ed89cd0f159960a,0,161.39,0.3,323.38,2,48.822747,52.177253,50.5,1.0,50.499508,4,101.0,0.000984218
0x22b392de572bf9b0a92f871240453116206e2ed8,0,24.75,0.0,74.25,2,14.932137,86.067863,50.5,0.01,33.666149,5,101.0,0.001554158
0xdd1f234967913c25f176bda85a9825ba880e447e,1,280.06,97592.18,293616.7,2,0.10074,0.312048,0.204863,0.100257,0.20438,6,0.61459,0.001449
0x23f1909f7a65cba4d2a4a42ee1ba7d9772c3ba93,1,0.0,0.0,0.0,1,0.4,0.4,0.4,0.0,0.0,1,0.4,0.4
0x1fde392add9b577e0183438e1631b34259da256f,0,0.0,0.0,419.92,1,1.626,1.626,1.626,1.6253799999999998,1.6253799999999998,2,1.626,0.00062
0x0f85c0ee1c6b05f0ccee4e067175c5b78ee690cc,0,1270.97,335.2,168647.83,4,0.001113,1.4995,1.000997,0.0,1.000157,210,105.1047335,0.08826282
0x49029d2ded6cbd6a31078cc45e7f58fa79fae02a,1,6885.09,95309.61,1169779.07,5,0.01,0.31,0.0919571533463534,0.0,0.0524757789589041,80,0.6437000734244741,-3.1870317905755257
0xfacb2bc89209cc498b01484a265e2481f4b960aa,1,464.73,83.02,2024.95,2,2.08368229,49.993,26.038341145,0.0,12.935455231738452,6,52.07668229,0.3348613630461965
0x6cec5a4a39b5100ca84f5fa464f3e8fd3244017a,0,0.0,1578.58,198900.7,3,0.0,0.47675,0.212348,0.0,0.0,127,26.75582878,26.75582878
0x273730ff234b4bd238ce9751bedda309a946d6a6,1,528.17,178.08,1590.58,3,1e-06,0.599,0.366334,0.548307,0.548904,5,1.099001,0.00119398
0x623be4b28e43db5043b1dbac686df851736ffe9c,0,163.99,0.17,328.32,2,47.33595,53.66405,50.5,0.022152,50.499508,4,101.0,0.000984218
0x7327e7e5b028f060c7d29353b84444b7c4fbee7a,0,1187.89,12886.21,437304.18,1,0.118,2.318,0.659656,0.5042409999999999,1.004247,53,21.109,0.01980501
0x900324840383a9bf2bcfb5079c3c9b53a0f90978,0,7.92,5010.59,75246.02,10,0.4879979999999999,37.047953,8.953043,1.498445,12.207835,26,134.29564399999998,0.00946385
0x6c0e88055794c4775bfdcf045345f28b2c39aa95,1,6.12,64277.76,128573.88,2,0.002910348,0.00414369,0.003527019,0.0,0.000489305,5,0.007054038,0.005586121
0xb62992d886b3881e3c2e7d8f8eb3aee5a42c6de8,0,1758.12,13154.02,1279520.3,7,0.010003,23.702336,1.027982,0.0,5.461213,112,97.65832505,4.817704351000001
0x0536806df512d6cdde913cf95c9886f65b1d3462,0,6.14,62.16,61584.9,1,10.0,25.0,15.0,0.0,1e-06,13128,45.0,44.99439167
0x97f785900888cedc6583341b22e807d0df5c79a8,0,6547.83,81.83,268624.9,2,0.001,8.0,4.0005,0.0,0.918427,43,8.001,-29.65448913
0x979504a61d5c87dad676badb94812c5ef94eaa98,0,3.09,0.0,9.28,2,943.446994,1057.553006,1000.5,0.029739,666.9993900000002,5,2001.0,0.001830667
0x188c4d4c20c42d5768f3e075b298daaf58ff9ee5,0,3081.0,1291.93,855510.37,47,0.003087,35.0,1.879105,0.0,1.098902,352,240.525409,-5.628602018
0x224a7dc613c4c0b1c91cee09f2432dd4954f4f52,0,161.67,0.04,323.42,2,45.719156,55.280844,50.5,3.854759,50.499508,4,101.0,0.000984218
0xaf9ba11aa819b311d1c86645a3091616c27ce411,0,23.13,0.0,69.38,1,101.0,101.0,101.0,0.007429,33.666149,4,101.0,0.0015539999999999
0x65f0fe0d00a88d019bd8f46b3247a60d22b1241c,0,75.2,59212.98,533368.05,4,0.056101,1.148038,0.54884,0.02,0.743,15,4.93955873,0.48155873
0xa6446b93ac63b1b4601abe921fcfa2103a60219b,1,635.58,46711.01,1247536.57,22,0.000104286,6.988153904,0.717665751,0.0,0.357667922,78,18.65930952,0.060577569
0x3dfe9f7af8864df0b7cc2a20430006fd1af8da1a,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x5997bfd4133db1c9ca2fc335b0551d6329314be8,0,162.76,0.37,326.25,2,42.133772,58.866228,50.5,0.069454,50.499508,4,101.0,0.000984218
0x51e866e2d8730780fe90bab5c8d29b3e7fa8cbfe,0,15.32,814.78,1613147.68,10,0.006949,223.819293,3.489936,0.62158,3.556806,3851,6784.436291,1.607545086
0x47649b7da4f0b90698a7a1ff938b291827bf0998,0,25.28,0.14,76.25,3,3.284299,90.998302,33.666667,1.0,33.666163,6,101.0,0.001512
0xb57ac627b49bb341b7e11eed243a520b11f2f6b9,0,16993.43,0.0,169934.32,1,30.0,30.0,30.0,0.0,5.904902,11,30.0,-29.04902394
0x8312109c640b9ddb915b7802218450e453bc6a30,0,157.47,0.39,315.72,2,45.080694,55.91930600000001,50.5,50.0,50.499508,4,101.0,0.000984218
0xd582cec308d9320b2ec3dc2868b56549fc8ace5a,1,0.0,452.42,20200.75,9,0.09,2.3,0.80478,7.242159,7.242159,10,7.24301975,0.0008609999999999
0x464c1d23384e0950cd894eb439d43b4d77dd93ed,0,3.54,40399.0,363622.93,4,0.001,3.430674,0.5616300000000001,1.3e-05,0.5565899999999999,18,5.05467351,0.04536272
0xce02d501bb83f17a765b9e5729cd32521ef071b1,1,16.78,1151.9,15041.85,13,0.0001,17.0,2.5558871537483543,1.0,8.31,17,33.2265329987286,-0.0134670012713943
0x7bc7f83a9a7a55f2e2f7779b2846088e7edcacaa,1,5021.03,62.39,5644.93,9,0.0003389149426538,7.0,1.6949523204942654,16.949,16.949,11,16.94952320494265,0.0005232049426538
0x0a8d82e86a15363cc16a48d4576637c1e17422ab,0,0.0,12090.62,132996.78,2,0.0,29.811,9.569432,0.0,0.0,12,105.2637501,105.2637501
0x96222eabe0596b3c9d368cae4c6c5e9aea6a85ad,0,211.28,18741.19,245748.3,2,0.106804,10.0,4.7436620000000005,0.106363,6.166353,23,61.66760375,0.004077212
0xbd59a1ab697130e713acff1f46dacde35ec39904,0,0.0,14353.26,100472.82,2,0.0,92.9,23.128571,0.0,0.0,8,161.9,161.9
0x74148005e17094cd696b520c8f00a5b429cacc8c,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x6260f4d9ddc6ce8f4409c05db4ff13a489efe50a,0,22.77,0.0,68.3,1,101.0,101.0,101.0,0.145844,33.666149,4,101.0,0.0015539999999999
0xae03069646de0520e1c944a18fcb293836bd66f8,0,23.23,0.0,69.68,1,101.0,101.0,101.0,0.024329,33.67366,4,101.0,-0.020981
0x413b8f766e297727f85b5815f09dbae262427cdd,0,1465.14,1848.13,29120.35,2,0.999,9.999,7.651772999999999,0.008,14.027667,17,84.169499,0.003499
0x778e84a9cefea34dc8a1f76baf190285895f4ff1,0,1713.52,3754.59,296966.97,17,0.01,114.259113,40.220854,0.0,51.282673,134,1327.28818,-3852.26182
0x5c55485c9b11c7d5dcb5180056faf0b780724127,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x2b6705cb41d9b0be7e54f3dffc77e5a8cb1c1244,0,17.67,0.0,53.0,1,101.0,101.0,101.0,4.339959,33.666149,4,101.0,0.0015539999999999
0x924bd3c56e6af03b3fd61950ee696126d2bb887e,0,165.1,0.0,330.2,1,101.0,101.0,101.0,0.005,50.499508,3,101.0,0.000984218
0x7b8583c2d1a5b66ef6cd377b10130b20d09fc04b,1,4015.23,0.0,4015.23,1,5.6,5.6,5.6,5.599979,5.599979,2,5.6,2.1e-05
0x37c3c721f82e5aee6eb4b8de732348cbb606df44,0,0.0,2073.53,319322.88,3,0.0,1.197972,0.531882,0.0,0.0,155,81.90989038,81.90989038
0x0422b3d347377aedcff3fd4c54d14a44128185ad,0,0.0,0.0,74.32,1,2.2,2.2,2.2,2.199496,2.199496,2,2.2,0.000504
0xf271d00900966dcfc5a75c3eeddd4ccedca9c966,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4de76b3dfd38292ba71cf2465ca3a1d526dcb567,1,44.6,0.0,267.6,1,10000.0,10000.0,10000.0,50.0,78.833333,7,10000.0,9527.0
0x372ae11f9768bdde6fe87d515feefbe397d935fe,0,163780.12,0.0,327560.25,1,0.002465,0.002465,0.002465,0.0,7e-05,3,0.00246512,0.00232568
0xad0093de18be3d62b66531bd56d129e951c30330,0,16.01,2743.74,355815.67,5,0.42,14.99,1.817967,0.41958,2.0211,246,234.5177905,-1.950859998
0x7e5e5d7c272ad674488d6820c74eeeb0ed7b6276,0,4.83,1900.84,3811.33,2,0.024731,0.7593979999999999,0.392064,0.02426,0.391608,4,0.78412879,0.000912636
0xac96f3533c529b014a193636698c5e3455d9b8ce,0,147.0,5222.36,37291.5,1,0.005004,0.19,0.110715,0.099412,0.1544029999999999,12,0.7750041670000001,0.002991636
0x0ed9f0de1141f75b2c6fec6a9db18a4e34c4acf5,0,22.99,0.0,68.97,1,101.0,101.0,101.0,0.4991600000000001,33.666149,4,101.0,0.0015539999999999
0x839f0763187b9fcbf60cd4d332413b77a7ae2ef9,1,93924.75,1667.14,1041507.98,5,0.01840739,6.694336,3.354423478,0.0,1.5241804042272726,16,16.77211739,0.0061329435
0x407Ce703A92ACC44c40722dc2256E1D6388BcBf4,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8fe27b832639e240be361d4fda1b49bffdb8ed6d,0,0.0,21212.85,169702.78,4,0.0,128.5601,43.593856,0.0,0.0,9,348.750849,348.750849
0x58cafc9a3273821ec5691840abfc256952df94b8,0,19.09,1897.7,1117409.52,5,0.14575,19.966897,9.787169,0.14454,9.853729,1162,5705.919714,0.610573756
0x65496c956782def01336c13875b73e5f8fc68f5c,0,2008.43,341.86,11409.58,2,0.005,24.995,7.54875,0.02,6.0384,9,30.195,0.003
