Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x5a9ca3c6362a53edfc78503d65a6a3b7d9af6992,1,5.59,12943.68,51785.9,3,1.15e-07,1.222,0.3061593548355328,0.0025533043421311,0.6122346521710655,6,1.2246374193421312,0.000168115
0xcbf6e77120b433d2a4c1a5da57a7b4f3d5597d74,0,163.77,0.0,327.55,1,101.0,101.0,101.0,0.218444,50.499508,3,101.0,0.000984218
0x5d0dd8e7585201ab1bc36fcec3922cc4ff6cef64,1,70625.62,107.67,282717.8,2,0.108296,1.899338,1.003817,0.001604,0.5017510000000001,6,2.0076333,0.00063
0x506df0bde8fc1f5a7485d7f0e7dde811c296cdc7,0,0.0,2844.81,244653.68,3,0.0,1.010859,0.93839,0.0,0.0,87,80.70154464,80.70154464
0x41f113e3787a183d0b82b0886e7ae27f780d64e9,1,1887.36,1176.38,139355.6,82,0.019248472,1.4,0.253575593,0.0,1.735043737,110,24.34325692,0.052644594
0x6a3fd3d433783f3249714123a0d031fed975a0e2,0,1961.82,127049.3,787799.4,6,0.13222,11.62123,3.230944,0.000761,1.490469,19,19.38566217,0.00956335
0x1fa74910d11cbb392ee5390cb691e91d738d808b,0,0.0,13338.34,226751.72,4,0.0,105.964449,16.146862,0.0,0.0,18,274.4966488,274.4966488
0xeff58c33efdf42770942ee1c66648db97286c383,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x720e386d03904243e3dc5e8df81f6a72a2adde40,0,23.88,0.25,72.13,2,4.27985,96.72015,50.5,0.644644,33.666152000000004,5,101.0,0.001544256
0xc43c2b762b4c080acd1c1bce58b4c0034e3e8c85,0,544.56,26.82,6070.63,2,0.099,3.0,1.6996669999999998,0.0,0.501182,14,5.099,-0.414
0x566e797616526498bc274597805f0d4a2682a6a6,1,0.0,0.0,938.73,1,0.55,0.55,0.55,0.549517,0.549517,2,0.55,0.000483
0x737e9d6f87edde1cb1f8e1ebc8164993f1982393,0,0.0,2530.68,113880.63,6,0.0,6.074474,0.958561,0.0,0.0,46,43.13523076,43.13523076
0x769d70c72d0851609f2408b3dc04f47cc27448e6,0,1100.82,2725.87,1063824.35,8,0.087682,7.0,0.205383,0.0,3.03243,401,78.66151409999998,24.07777292
0x3bff0d893f8f595bc40ad266772b583da492b20f,1,0.0,39.21,9808.28,2,0.5,0.521845,0.5109229999999999,1.020845,1.020845,3,1.02184509,0.001
0xcb671a37b573afa6066cc77371440f5881003d74,0,17.51,0.0,70.03,1,101.0,101.0,101.0,0.001,25.249475,5,101.0,0.0021
0x179a28de1f45d964f9910ffc3e767d84de0da4b1,0,0.0,0.0,5.7,1,1.170093,1.170093,1.170093,1.169622,1.169622,2,1.17009319,0.000471636
0xad3e6c0a38f20398d444ee9ac1a911f6563b5028,1,100.15,226.91,59290.97,209,0.08,1.8,0.197521765,0.15,4.224060104,268,50.56557173,-0.12314952
0xb7de9e51b7d0b7b67195bc8ad1182b7df38abb0b,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x727a4bfe7fb2f70c218a2408709651706ec60a81,1,570.95,795.77,15033.92,10,0.0,6.116838747,0.573701799,0.0,0.015437689,22,6.310719792,6.140905218
0x7f30f5955b7605b96421e7c170edbbc45b373cd9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x14e581d63ab6c0d664a7d8c605a8b45e3182f4f9,0,166.36,0.01,332.75,3,6.151903,87.498992,33.666667,0.065241,50.499487,5,101.0,0.001026218
0xa5b424581c8b8037ab34cf0f3537911a8e7aca41,1,1055.0,60140.53,125556.05,2,0.02105361,0.0330579,0.027055755,0.0,1.4782,7,0.05411151,-7.33688849
0x2c5d182770c7de38cccfac77cafffd708c5c9a7b,0,0.0,177064.48,991839.5,2,0.0003,1.089,0.8570040000000001,4.2843,4.2843,6,4.285019999999999,0.00072001
0x0900687bab935295828a8ce17c27601f30ccca52,0,7.71,16228.62,113631.18,4,0.006091,5.322744999999999,1.465477,0.059016,2.556959,11,10.25834097,0.030506135
0x566f9d582dcfc52709c49810ea2305f84c48d316,0,0.0,4614.21,36913.68,6,0.013906,8.99,2.56695,0.0,0.0,9,20.53560397,20.53560397
0xaf30d2a7e90d7dc361c8c4585e9bb7d2f6f15bc7,0,0.0,39.87,398613.53,1983,0.0,249999.9,99.677194,0.0,0.0,10000,996672.2662,996672.2662
0x4f355f667a0e426fc0bcf9ca1215c38649d52287,0,0.0,0.0,20.95,1,11.0,11.0,11.0,10.99938,10.99938,2,11.0,0.00062
0xd9ac9d0f84318a317db08d4978e3675dd2d2c4bf,1,5477.45,11831.59,576016.42,23,0.003366821,0.972679343,0.149480838,0.0,0.1087471,75,3.886501794,-1.442106101
0x7bbcee71e2283c445bdb076bb7fa187726a45d53,1,0.0,4781.26,492238.42,8,0.39,10.0,1.946861,15.5747,15.5747,9,15.57488905,0.00018905
0x44e89ec4b5956c8f682a2bd06ed1171333185251,0,16130.32,75552.71,949090.93,6,0.040104,0.106036,0.058308,0.003137,0.048304,22,0.58307934,0.003428932
0x67029ce5c22a49f8c5565a59d45c2ea7b67c8313,1,6953.83,0.0,13907.67,1,0.1904739873660452,0.1904739873660452,0.1904739873660452,0.0,16.984748079694555,3,0.1904739873660452,-33.77902217202306
0xb4eb85d864f0f924434b4ef24004b0bfd579900a,0,3.07,10528.39,157968.72,5,0.24958,500.0,64.55121199999999,0.24916,69.161573,29,968.2681787,0.0061586409999999
0xab5c66752a9e8167967685f1450532fb96d5d24f,0,2.6,10.31,34366.48,289,0.002,10000.0,213.889826,0.01,25.442581,10000,232070.4615,5249.848964
0xac3bc50fb1dff230bb84610e0ab40e2070329e6a,0,0.0,18004.05,599225.83,1,0.001066,0.001754,0.001215,0.0084409999999999,0.0084409999999999,8,0.00850401,6.3e-05
0x29e7049f72b99b9f914f59abcea7b348e2484795,1,14620.13,0.0,14620.13,1,439.268,439.268,439.268,439.267936997,439.267936997,2,439.268,6.3003e-05
0x85da42f86e3d9813fcfa1ed3bc608c5360d805df,0,19.06,8448.03,59269.58,2,0.4455,3.75,1.610201,0.4450520000000001,1.609668,14,11.27140442,0.003728965
0x46036cd80c0a23f9e06facd259e911d12f48a10c,0,0.0,1693.01,245486.98,4,0.0,2.430129,0.973386,0.0,0.0,146,141.14091240000005,141.14091240000005
0x4b29d89dcd0dcfcad692c7e9650e8fc1c78da514,0,0.0,0.0,1590.68,1,1.083559,1.083559,1.083559,0.0,0.0,2,1.083559,1.083559
0x07840bd8212039fe9d108dca7e5af53b5a8c10e2,1,2575.75,1362.72,28018.28,12,0.0074170000000764,0.25,0.1168885798870739,0.0098,0.3790268846329903,17,1.519551538531961,0.003444
0x784205acd9423a2044d09e41642a71e087162861,1,49544.94,0.0,148634.82,1,0.2,0.2,0.2,0.008089,0.065568,4,0.2,0.003297
0xa3a0129ebf9bf0bbf54a7d9614e2410b6dd0c687,0,6.59,174937.65,699776.93,2,0.003,0.005,0.0045,0.0,0.0,8,0.018,0.018
0xae65bf5bb67a7ca149e92a642fc61a72448ec292,1,281.71,606.35,4201.52,6,0.000100159,3.85607921,2.1606965615,4.10365436,6.48182718,8,12.964179369,0.000525009
0x3e0defb880cd8e163bad68abe66437f99a7a8a74,1,349.44,2263.83,397459.82,46,0.0,0.01337,0.000596022,0.0,5.523517555,354,0.085231131,-1165.376973
0x7988018915bcfea9a4e39734edb7ece1eda476c6,0,3217.13,607.7,894325.9,18,0.001,269.656734,57.193675,0.001,7.1173600000000015,308,2116.165977,187.3615393
0x3c576d2301220150688447ace9d880114d668d80,0,2.18,16147.1,129192.1,2,1.00363,7.9839600000000015,3.093289,1.00321,3.534767,15,24.74630860000001,0.00294
0x7146cbb4e279c0772d1abe3e210517b005f3a061,0,19.81,0.0,59.43,1,101.0,101.0,101.0,0.306228,33.666149,4,101.0,0.0015539999999999
0x97eac6d40cb9527c920cbf3039a149052afdae6b,0,5.98,0.17,18.28,2,812.220604,1188.779396,1000.5,0.403399,666.999528,5,2001.0,0.001414909
0xb7c06096b7cf4622ae0da4ebc929649463c8692f,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3157c0650bd0c85ca276318de70382f98be79490,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb1575e4fc74d08101b0875d303e5dae515d909c3,1,46.52,0.0,93.03,1,0.007803,0.007803,0.007803,0.0,0.003725814,3,0.007803,0.000351372
0x08869d4b7c2065ccb990b1eef070603443e1280f,0,2.45,25532.58,102140.12,2,2.173855,12.995,5.528908,2.17329,5.528362,8,22.11563253,0.002184948
0xba9744c82569a22bb276ea874d69e0f5add101c1,1,462.55,0.0,1850.22,1,0.99,0.99,0.99,0.01617,0.247038,5,0.99,0.001848
0x6e65c01099ACfDA3FDCEe97249CaF30241baF679,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x7ba85e2e55c7598378fe927ad2aef2dac6c45218,1,0.0,83.89,1536.65,11,0.1,20.0,1.884143,26.37,26.37,15,26.378,0.008
0xca0c12c5ca72b206e4040de045c2fa73e7cab628,0,21.94,0.0,65.82,1,101.0,101.0,101.0,18.156637,33.666149,4,101.0,0.0015539999999999
0x8A2526F9f0b0E7593146A9A430529959ADC604C5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xE30ee6f6a973a07687c60BE30C1b17818BC1C2A5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb0d99162045d9675e7ed1735c223b608005526aa,0,29246.56,0.0,58493.12,1,2.0,2.0,2.0,0.000569,0.999185,3,2.0,0.00163068
0x233772b61331e4355c5a3acb1ede5f0793eb273a,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x6bf563b49573ad473874cf2554bee8db143fdb29,1,9.89,343.52,14447.72,35,2.99397e-05,1.0,0.218334046,4.0,4.58303992,44,9.17002994,0.0039501
0x0cfdc52dff8914478f4d3e9d0aee4e90ec523906,0,24004.64,23748.38,527077.12,4,0.0,52.0,28.0,0.0,11.709444,22,112.0,-98.77
0x8fc995ec4d7fd3b4aaee3e4e60a07480080c2efc,0,0.0,0.0,96.52,1,0.1,0.1,0.1,0.096956,0.096956,2,0.1,0.00304422
0x7aa5923b37ad7a85ddd8c46b9f604354a2822f12,0,157.54,0.0,315.08,1,101.0,101.0,101.0,0.82395,50.499508,3,101.0,0.000984218
0x2e3fd2b400a269f7a0b1aaf448ef02679cd557e9,1,0.0,841.75,9259.2,11,0.00973,10.0,1.460489,0.0,0.0,11,16.06538439,16.06538439
0x6b60fc69d16d2e770c2cf652287e7c604b9c4012,1,271.12,3.94,377.48,25,0.0001,5.29295264,1.222177228119316,35.5650921,35.5650921,28,32.998785159221526,-2.566306940778468
0x344ae078033cfa8495226a0c797c9092d3417052,0,16.9,0.0,50.7,1,101.0,101.0,101.0,8.0,33.666149,4,101.0,0.0015539999999999
0x0e7fd9cd082a6da1e383e5a0ffb8041ca14ddc94,1,172.26,263.81,44501.77,125,0.0,1.0,0.0646469724786588,0.0,0.1938743234187383,185,8.921282202054918,-0.190810998625781
0x3d5cd1cd9242d22ce47602dcd8bd45cffdbd9c2d,0,12.84,12122.66,315510.1,2,0.050666,1.003687,0.268703,0.068595,0.277568,51,6.98627938,0.04708449
0x1b65f0d8b79de7978f32c5460dad003306dbacc0,1,30114.14,1936.73,248660.02,4,0.087764612,0.14749254,0.106060503,0.0,0.025838617,12,0.424242013,0.217533075
0xa54a0cce5dac4e19e55c3b2d7d09f5e58f89710e,0,5.79,9870.53,19752.65,2,40.0,70.345108,55.17255400000001,39.999351,55.17181,4,110.3451077,0.001488607
0x4144edcb3179d1b12ebd52bc3cfc7a58bfc455b6,0,0.0,6516.91,319328.75,4,0.0,1.034315,0.863375,0.0,0.0,50,42.30539257,42.30539257
0x9e56625509c2f60af937f23b7b532600390e8c8b,0,1644.84,10597.74,837697.67,18,0.0,209.0,30.688046000000003,0.0,3.072998,352,920.6413758,-50.42586932
0x210f16e3dfe9b8bd9130faccb62f8607d33f29a8,0,0.0,0.0,9.28,1,100.0,100.0,100.0,99.996747,99.996747,2,100.0,0.00325311
0x61ad27a69f92c01da3a1d9999c6c0ed5d7ad0f84,1,210282.93,1602.93,239135.65,10,0.004486797,1.0,0.287228633,5.16981945,5.16981945,19,5.170115394,0.000295944
0x8f51820486fc4a07f0a5bbc3d6e154627a31716b,0,41560.53,2847.78,171937.67,2,0.008354,0.1,0.054177,0.0,0.026562,6,0.108354219,0.00210441
0xc0fed35b43f59c2bfb1eb544bd8921bfb18140c2,1,4239.43,3998.93,113653.47,6,0.000752,5.001697,0.438856,0.025,1.3157370000000002,28,9.215966275,0.0058065
0x1952df0143fea65043bfb7865fc30cf097db8374,0,0.0,8716.3,418382.27,7,0.0,2.564,0.664612,0.0,0.0,49,31.90138727,31.90138727
0x718278dba6774d510a79fcd2ddcf8d09b6c6d30b,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x5457bb4430d8b8d1a3708576100aef0e027c5b9b,1,6361.49,564.49,52281.2,20,0.00054323183395,2418.3936362868926,97.9822415400678,10.0,408.2584087502825,31,2449.5560385016947,0.005586
0xc0dED1d24c071ca13A905EC5E54A6Ffdd0c4dF68,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4f52e76b4e8947cd068b108cff89d92a53926b3e,0,2.45,0.66,8.67,2,634.721979,1366.278021,1000.5,30.0,666.999528,5,2001.0,0.001414909
0xf9c87dcf56598ce676fdda2febfdb3eb45e5007e,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xa18dfe5d1d2d1eedf18f0c00f6527e86677189eb,1,375.62,531.96,10515.37,11,0.02385332,2.3732283059459727,0.7851914054956559,0.0,0.8548908464498065,23,9.422296865947873,0.018497555
0x8e1701e9509250d808eeca648feb1b8d7eed0704,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8084c9a98ebdd0314f77e738982859fe85380582,1,7441.81,4868.35,85614.03,12,0.323,0.7398315,0.5277728384615384,1.6,2.2666666666666666,16,6.8610469,0.0610469
0xb105cf1a492bdfe95e5f4701e2382404da9fea31,0,9.87,3204.46,9642.98,2,1.631414,4.372642,3.333019,1.630994,3.332575,6,9.999056418,0.001332636
0x0697df7dc18a02b7357b742363f23af5994cb6ea,1,2340.22,19.62,2379.45,2,1.45,2.0,1.725,3.44385,3.44385,3,3.45,0.00615
0x911be17bf366b12b61ebb738b4c94bed4d078bc8,0,0.0,8417.74,193608.08,5,0.0,28.996,2.094647,0.0,0.0,24,48.17687541,48.17687541
0x112ed394c75e3b092b687d42990ff776bef0816f,0,0.0,5195.59,88324.98,2,0.0,129.73,53.395049,0.0,0.0,18,907.7158249,907.7158249
0x9782cb9446472dcb5ed4f37e9825c0f6660ffef9,0,5.6,6647.79,372572.85,1,0.195691,0.218696,0.203685,0.199441,0.214543,109,11.40635855,0.035594293
0x6a70d12f29b1dce2440dcfc7db1eac1e13b6f9d6,0,12.84,3545.12,32021.65,2,17.995,36.0,25.771667,17.994528,25.771191,18,231.945,0.004284209
0x007bb0518b03f1a8c00e9bb545640800d1e91444,0,7750.02,59605.36,531093.05,2,0.545459,27.48646,6.1445940000000006,0.0,1.013286,15,49.1567487,42.06374870000001
0x8de60809fb116dff725ca7682c0a6621ac019426,0,0.0,14776.15,132985.32,3,0.0,52.44300000000001,14.684167,0.0,0.0,10,132.1575,132.1575
0x1ea3ecc937bae79353d198db2cdab1e5cbe625dd,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3c05c77edebb87398f1dcc5b9bcdd5b56909b2d1,1,881.77,4.17,23837.0,7,0.018623938,4.0,0.771384188,0.0,11.59061843,34,5.399689313,-307.5470082
0x0c8b740e3377f2be7a108aeba6a2f660588c728d,1,0.0,178.55,14998.25,17,0.0,21.1,2.3673490000000004,0.0,0.0,85,198.8572996,198.8572996
0x9d50d35df3dd4a443504b4713b5f504297e60c22,0,0.0,0.0,88.55,1,2.009,2.009,2.009,2.008244,2.008244,2,2.009,0.0007559999999999
0x40a4b06c92b2489ecdf765b51c4350d56984d9ad,1,17143.63,0.0,17143.63,1,8.0,8.0,8.0,7.998467,7.998467,2,8.0,0.001533
0x0ad3371b4d44fd9673eb11ba3a7d9eebd6138b63,0,40460.94,39708.73,1002497.0,4,0.094139,668.105152,193.10288,0.001759,178.24717900000005,25,2317.234562,0.021238059
0xc0c5df99f32b0444901071593040528fd620a714,1,39487.85,154.82,41036.07,10,0.03,6.13200212,1.4755514585,14.754653585,14.754653585,11,14.755514585,0.000861
0x934b7e79500b3201393bff4def910cb562b0f8f2,0,1.46,1.49,7.35,2,398.25816,1602.74184,1000.5,0.4867,666.999528,5,2001.0,0.001414909
0x8dcdb7fc9f541825ba57fb47d5204317fc609590,1,0.0,0.0,175.9,1,3.0,3.0,3.0,2.999559,2.999559,2,3.0,0.000441
0xf4D5819ac50F1e5396A5Ce92a857829585bECC99,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3d81defdd2232286a0bbc07b06ba71f52ec68526,0,0.0,2099.82,226780.17,3,0.0,2.176485,0.962196,0.0,0.0,109,103.9171277,103.9171277
0xc2c43555ac0fb6fe3a2c9cb9b5b61bfe4f726f9f,1,0.0,0.0,7910.78,1,0.5,0.5,0.5,0.497266,0.497266,2,0.5,0.00273422
0xa5ef58eee70f299e7fbbd44bb8ecf5e9dedc6f77,0,4577.54,5390.18,602476.25,10,0.18,518.0,119.028755,0.0,32.108014000000004,127,3094.7476300000008,-148.16182
0x845b4369dabcefceedfc78fe759c74b9dc97b961,0,0.0,0.0,55.75,1,2.2,2.2,2.2,2.198953,2.198953,2,2.2,0.001046957
0xe9ee84b3b818b2af67c4536248fbfc5c7a0ccfad,1,0.0,49457.67,197830.68,3,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
0xfbc79A80ffA84253611e8f9A82F18e9E93Ceee81,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x420415645d9062eb6b9168f03bee92f1b3cf296c,1,11385.17,371.09,168669.58,21,0.008004874,14.020753022346,2.4050586764958712,0.0,4.294481301242628,39,60.12646691239679,0.003728695
0x47dc6f08214f891cc910d6d2abfb504c2584f14f,1,0.0,36574.66,182873.28,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
0x903ac91a1a0da1c96830b4ea4ad60bbe42994678,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x77fd8020284a592bc782ebd05b693d7fe1cc614e,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8e8f4161c9c3d2d8857230a048df1fc6f4326948,1,0.0,11425.33,136982.05,2,0.1,1.0,0.55,1.097921,1.097921,3,1.1,0.002079
0x7f2de04158b46a1133677630cbaa01e752761e8b,0,73.23,34490.98,310858.23,6,0.0,7.4,1.887048,0.221256,2.827554,15,16.98343517,0.0181097
0x4aa65136a914a90864c9244e6183e8137b632c16,1,9145.03,1063.81,1568055.02,3,0.228876079,64.0,18.21926185,0.0,7.42380117,175,72.8770474,-1196.592953
0xad0256425178a39928178497f849c4ccd419080f,0,0.0,0.0,1.85,1,16.0,16.0,16.0,15.999528,15.999528,2,16.0,0.000471636
0x71425a39a867d2cfcdbdf239f70afdc2fcbc5a78,0,162.22,0.0,324.43,1,101.0,101.0,101.0,3.01,50.499508,3,101.0,0.000984218
0x58ff2eb04e69ddced20f280696d029e19d7d56b3,0,162.97,0.04,326.03,2,33.379748,67.62025200000001,50.5,1.327,50.499286,4,101.0,0.001428506
0x3816a0d37d8a45d621bb7b3a6f758a5c5e3c7e9b,0,5.14,25734.14,231653.52,4,0.026133,2.9946,0.4813060000000001,0.024926,0.480782,18,4.331750199,0.004716176
0x33f67d9f52a83f8f84ab3c14695c3e6a5f20739f,0,22.26,0.0,66.78,1,101.0,101.0,101.0,0.43859,33.666149,4,101.0,0.0015539999999999
0xdbb7241c87bfa190b0201f552c5ee4d2019f3866,1,1350.5,875.4,21383.63,8,0.001,3.02787425,0.6400113289940861,0.0059084194977843,0.5759219958090804,19,5.760101960946775,0.0008820028559714
0x0640c86cf78ac0d5bc5e84d5f6941c7a37d70715,0,1.24,0.07,3.87,2,963.80289,1037.19711,1000.5,0.1,666.999528,5,2001.0,0.001414909
0x7567751808f8e6e04ef56c3f5d5e2192ae84fd76,0,0.0,3801.51,319327.22,5,0.0,1.005102,0.6208670000000001,0.0,0.0,85,52.15283878,52.15283878
0x42bd1080748704936f5e136cfe9ab0a073ef0c61,0,31007.59,0.0,93022.78,1,0.018234,0.018234,0.018234,0.000261,0.005835,4,0.01823406,0.000728611
0x435c794d72a6f162179cb1c60a6b46031d074196,0,33.41,0.0,100.23,1,101.0,101.0,101.0,0.449762,33.666163,4,101.0,0.001512
0x8ffcc402b530de684039a96fb87e7e15db095abc,1,261.13,257.95,3620.8,11,0.0100237667640865,10.76883773,4.091078317887644,5.009813766764087,15.000516338921363,14,45.001861496764086,0.00031248
0xad7f0a2427f93bc8fc178a73ae0d2d188682884f,1,16.49,5.3,146.67,8,0.05,0.25,0.077777778,0.0,3.30862726,15,0.7,-19.15176356
0x3c5329cf0bcf0ec0cb82b4a812ff596911aa52f1,1,7.47,0.0,7.47,1,29.995,29.995,29.995,29.984,29.984,2,29.995,0.011
0x3a6e47fb0ce7108be8f1915543f8435ce0eb2069,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xf209c326f75ea3ef1e450e54aed63ad577fd6098,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x68332e711ee443f71c87d7267069b579c71163b3,0,2.86,0.42,9.42,2,561.467487,1439.532513,1000.5,1.999564,666.999528,5,2001.0,0.001414909
0x3df3b99f087447f469ebdde252c1a1f710ae0cc0,0,15.68,513.42,748699.25,13,0.001937,13.0,1.071941,0.706382,1.095911,2800,1517.8687109999996,1.127376073
0xeba3dbe720092b2c120fa5b6752936477ab4ec6b,1,105654.48,50.37,425690.33,28,0.01,5.0,1.060442,0.78,16.670886,65,64.68698956,-1.996556
0x6194a6726620c14ed4e5129ed8e61e66b13650af,0,162.27,0.37,325.27,2,12.598566,88.401434,50.5,2.169454,50.499286,4,101.0,0.001428506
0x7a4ef8df3178c346343df6fa7e144d6020ef9b2e,0,109.51,0.7,329.92,2,4.801427,96.198573,50.5,0.499228,33.666165,5,101.0,0.001506437
0xc5c963d15ffd6999978a9cff881db0ff0d0c64e5,0,19.64,8306.18,1190199.6,7,0.085634,52.99,3.464111,0.084945,4.026119,266,495.3678225,0.1551880169999999
0x95afb02b58bcba3167cc8029f9d7396af49c95da,0,0.0,22080.82,88323.28,3,0.0,39.86,24.965,0.0,0.0,5,99.86,99.86
0x0c40e71be18386a643e414400d986c3723c8b904,1,2512.44,2420.42,85726.85,17,0.0001,4.21,0.293254167,0.0112,0.638156545,35,7.0381,0.018378
0x699CbEAa28A49e096DF00011d734803a0B8f5F80,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xebab69fbf3cea1703c671e1df840a4a032e74c0d,1,196937.04,43251.5,763817.12,1,0.005,0.126,0.06525,0.00237984,0.086482,7,0.261,0.001554
0x0642b24712e685a0122077b8a43153baa000b369,0,1281.65,920.14,254225.08,51,0.005,49.999,3.679377,0.006597,2.8160580000000004,226,360.5789308,0.12349736
0x003d8b1e6723960d60367a719fe65e08643a2a80,0,0.0,648.26,449889.15,4,0.0,22.0,1.618731,0.0,0.0,695,1123.399095,1123.399095
0x316323f244d18674522d466b0261a0b26f924a55,0,1384.59,51810.42,162354.2,3,0.01,5.0,1.7033330000000002,0.0,1.0,8,5.11,0.11
0x1901d590f5ddbe8d58c69b324c13f884ca1d0b31,1,0.0,0.0,1393.27,1,0.5,0.5,0.5,0.499,0.499,2,0.5,0.001
0x7f55B3b6774b9573aE2c36eA790118CeBa6C057F,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x7aeeb8d3aba43b7c033ace5f5c477fb63730629f,1,656.87,659.62,1976.12,1,0.49,1.30071385,0.895356925,1.78985285,1.78985285,3,1.79071385,0.000861
0xa0a3cce6068a735e20bd047cde6bff19f638ae39,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x7aa266963882f13eb0ab5920e16afef2f26cda8f,1,0.0,0.0,1915.23,1,0.1,0.1,0.1,0.09,0.09,2,0.1,0.01
0x7f2b4801c338a7b3cc322bfaf151afea8708e8e0,1,0.0,0.0,7972.27,1,2.5,2.5,2.5,2.49958,2.49958,2,2.5,0.00042
0x26923272794a8d7905c512f764f99a196c110fd6,0,1225.24,43947.8,317436.5,5,0.003565,0.501496,0.151202,0.0,0.131436,15,1.058416896,0.00692896
0x87F655E887827eD11Eb3fBC74767B18E142cCced,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb70557d641af8ea5e94ac1569e6121d6a9bb30dd,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xa6a3e96b0722448c81c0d7ffe6ef63ef90e13465,0,9.06,658.83,1335.77,2,0.044794,0.5,0.272397,0.044374,0.271935,4,0.54479409,0.000924
0x75855a2c5cd3de7c7d7d1a0fa9a9e5dbcc6eed87,1,34.38,59.0,7089.5,38,0.001346115450002,2.123755945745205,0.37811067966285,0.0,0.4868034443528333,179,14.3682058271883,-54.2710798265612
0x1c8c0f9de34a82ab2725db7ad21a219decf59596,0,0.0,0.0,37.23,1,0.2997,0.2997,0.2997,0.299196,0.299196,2,0.2997,0.000504
0xc97a21fb219b8a8413cd3f367e2f5dfdb7471c65,0,1.47,0.51,6.9,2,555.508382,1445.491618,1000.5,0.001078,500.249528,6,2001.0,0.001886545
0x5d68a33b7aafc7fd256ce71ee0653e329507c69d,0,0.0,15118.66,226779.93,7,0.0,10.932235,4.103728,0.0,0.0,16,61.55592091,61.55592091
0xc784f017d5efc600d6ad00199ee3ec619da63df9,0,56.4,27.42,251.45,1,0.050692,0.10944,0.086091,0.050188,0.085516,6,0.258273612,0.001726783
0x5302d8e62897e24a23ad9708772cfe090382ff83,0,21.22,0.0,63.67,1,101.0,101.0,101.0,0.432919,33.666149,4,101.0,0.0015539999999999
0xb007e3de5210cd43cafe7f2b823b8257d7248f03,0,1065.12,1397.91,1177709.98,4,0.000578,19.995,0.817372,0.1,7.798864999999998,862,637.5504248,-1.956474178
0x05e3650bfc907cc1b3c774f0c053c8b990ce1a4b,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x096c13f383a32253e238bc148307753d14868235,1,0.0,0.0,1252.55,1,0.224823,0.224823,0.224823,0.224781,0.224781,2,0.22482344,4.2e-05
0x887577e2a69e4cec357a223de5d0b9ab3b93f474,0,0.0,1661.63,252568.48,5,0.0,0.624218,0.271753,0.0,0.0,153,41.30648614,41.30648614
0xb90a82ec61627885eab72f4253939285ba40c91d,0,19.82,1136.48,1853832.95,12,0.010149,1699.995,83.310452,1.035758,85.659227,3164,133629.9655,1.5720047069999998
